1.1742586957024497,-0.8866665589492347,-0.570301145775175,2.711358553224707,1.569445429390074,-0.40563619266440537,-0.4213879508591969,-0.29888258607903556,-0.3617272163263445,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.4549404021190425,-0.27392740979140284,-0.26068377548952343,-0.3222008475455796,-0.3860960892701618,-0.4086089074808466,-0.3628146141873914,-0.6310332938564984,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.5831667772362829,-0.6636353731413407,-0.7705932797869539,-0.15220859155743305,-0.393610990153122,-0.11121867010094615,-0.3808565814768156,-0.16336332384652386,-0.004168636953526626,0.46700295564067584,-0.3888423674021872,-0.21837626898504442,-0.17812757885580058,-0.08377393243075455,-0.06421163547947466,0.07189331250415827,-0.0672506532994267,-0.12373785224424791,-0.007853728694508684,-0.4190454045667213,0.3536423698574966,0.28078483802626636,-0.1842181289902477,0.2951431006556549,-0.21982771980645316,1.4420746012330083
-0.4295214611282924,-0.47511362369191174,-0.6129164934372556,-0.15220859155743305,-0.33372113328570246,-0.33105042028166237,-0.3960820958821143,-0.2635297350618586,-0.27233757148314003,-0.09470217355934014,-0.1235020963121814,-0.4512033210139715,-0.4123538139246976,-0.22321981582856332,-0.2326163269166593,-0.25054736390017274,-0.3357520730642563,-0.32721717741324696,-0.32185758893821265,-0.06573225575042606,1.394877922983486,0.12913808008978425,0.38186112646582215,0.3412652712877337,-0.21982771980645316,1.1126352667840913
-0.278822774339379,-0.4746108751294926,-0.7123523046487771,-0.15220859155743305,-0.1873237053875658,-0.3074970184765856,-0.35030054911859554,-0.2340690258808778,-0.26546144495673973,-0.18831969509267615,-0.22963820474818372,-0.3813552054052934,-0.39106051982752515,-0.18518912035643365,-0.2045488783437952,-0.25054736390017274,-0.3525334117995581,-0.2916082955086721,-0.3491622724376651,-0.20705751527694416,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.31178072372496823,-0.038549103353181555,0.4240569663400395,-0.15220859155743305,-0.32041227620405366,0.10076194614474451,-0.039542549929068464,0.09589091694610728,0.06459262831047682,-0.09470217355934014,0.19490622899582558,0.619801118319093,-0.007781226078420903,-0.09645083092146443,-0.008076738333746438,0.1793735379722686,-0.11759466950533223,0.16622018612157574,-0.06246309569341372,-0.48970803432998034,0.8742601464204913,0.04928543943724054,1.8914058076820084,-0.21220077629721182,0.09301264063626057,-0.2051220710115768
-0.6637262291438205,-0.8866665589492347,-0.9950341108072452,-0.15220859155743305,-0.42022870431641957,-0.40563619266440537,-0.43708598122879794,-0.29888258607903556,-0.3617272163263445,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.476233696216215,-0.27392740979140284,-0.26068377548952343,-0.2863741057228762,-0.36931475053485996,-0.41369589061007156,-0.3628146141873914,-0.6310332938564984,-0.524900128092557,-0.19564483143279413,-0.4358089091929454,-0.3505672881934482,0.8229734816692592,-0.2051220710115768
0.07503306272248299,0.1429817957586246,1.205338340144851,-0.15220859155743305,-0.0741984201935511,0.7681083306219187,1.4715110021361077,0.7852715117810583,0.4290273342096951,0.5606204771740119,1.680811747099858,1.504543916029016,1.0355901846830295,0.3979482102162212,0.04805815881198178,0.2510270216176755,0.9564110095539861,0.7054403978194231,0.7976344345393406,-0.5603706640932393,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.5180870840826804,-0.7359625309605698,-0.8998598343619318,-0.15220859155743305,-0.23390470517333656,-0.3585293890542519,-0.42028541360915805,-0.27531401873425093,-0.3067182041151418,-0.2819372166260121,-0.33577431318418605,-0.4744860262168642,-0.4549404021190425,-0.17251222186572376,-0.2326163269166593,-0.3222008475455796,-0.28540805685835074,-0.3780870087054967,-0.2945529054387601,0.49956878235564633,0.5163354250334324,-0.10309391153275112,2.834871233442125,0.018410076863182138,-0.21982771980645316,-0.2051220710115768
-0.40016902629170065,-0.04130083095648462,0.4240569663400395,-0.15220859155743305,-0.35701163317858786,-0.15832547371109962,-0.2897135021402691,0.013400931239361017,-0.2929659510623411,1.4967956925073718,-0.1235020963121814,-0.1485281533763663,-0.2845940493416629,-0.2358967143192732,-0.16244770548449902,-0.10724039660935895,-0.2686267181230489,-0.12373785224424791,-0.2672482219393076,-0.48970803432998034,-0.06935957359993664,-0.026293741853163976,0.06737265121245001,0.2951431006556549,-0.21982771980645316,-0.2051220710115768
0.2905096454391316,1.8467906819589726,1.7167225120898184,-0.15220859155743305,-0.33372113328570246,-0.2917947506065345,-0.19106266914869593,-0.28709830240664325,-0.17607180011353524,-0.18831969509267615,-0.44191042162018834,-0.33478979499950795,-0.2633007552444904,-0.18518912035643365,-0.19051515405736313,-0.2863741057228762,-0.20150136318184148,-0.317043211154797,-0.21263885494040255,-0.20705751527694416,-0.08562887911753023,-0.13654899339635507,0.004474956161775585,-0.21220077629721182,0.7186933615216881,0.12431726343734022
