-0.10925719830390891,-0.28734885292389745,-0.5560960298878148,-0.15220859155743305,-0.09416170581602429,-0.31142258544409845,-0.3174344387126749,-0.24585330955327012,-0.2585853184303394,-0.2819372166260121,-0.3888423674021872,-0.35807250020240067,-0.34847393163318025,-0.2358967143192732,-0.16244770548449902,-0.21472062207746928,-0.2686267181230489,-0.322130194284022,-0.2809005636890339,-0.13639488551368512,0.09333348157599922,-0.12250762692075487,2.3945873680874037,-0.44281162945760577,-0.11554759965888192,-0.2051220710115768
-0.3119964635299492,-0.3976987112626414,-0.570301145775175,-0.15220859155743305,-0.2904673477703439,-0.15832547371109962,-0.24151687378142705,-0.14568689833793536,-0.10731053484953179,-0.18831969509267615,-0.07043404209418024,-0.1485281533763663,-0.2633007552444904,-0.17251222186572376,-0.06421163547947466,-0.17889388025476585,-0.03368797582882299,-0.1949556160533976,-0.0351584121939612,-0.4190454045667213,-0.7038624887860865,-0.19686581982197676,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.15016339973253373,-0.7726432949190684,-0.8544034635223792,0.31707164287174705,0.18532429289860025,-0.3663805229892775,-0.3883118333580308,-0.2635297350618586,-0.3342227102207432,-0.2819372166260121,-0.44191042162018834,-0.4512033210139715,-0.30588734343883534,-0.24857361280998308,-0.26068377548952343,-0.3222008475455796,-0.3525334117995581,-0.36791304244704676,-0.3491622724376651,0.42890615259238724,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.3630218585236511,-0.26441335630605656,-0.10721436784723226,-0.15220859155743305,-0.33372113328570246,0.5482765804412025,0.20233312201993495,0.5319094128246232,0.3396376893664906,0.5606204771740119,0.9378589880478417,0.8293454651451274,0.46067124405937315,0.11905644342060365,0.3427663688270549,0.8959083744263375,0.6040028961126472,0.5273959882965491,0.5791969665437204,-0.5603706640932393,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
1.1349304319457145,1.4243229300628848,1.8445685550760602,-0.15220859155743305,0.571281148266415,-0.044484031653228714,0.9964224509169778,-0.22228474220848546,0.18148677925928267,-0.2819372166260121,0.4602465000858314,-0.1252454481734736,-0.029074520175593362,0.01764125549492455,-0.0501779111930426,-0.2863741057228762,-0.03368797582882299,-0.04743310530587327,0.005798613055217575,-0.48970803432998034,-0.6550545722333058,-0.14875887728818132,-0.37291121414227096,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.5164629321261827,-0.5662209559958423,-0.6811010496965846,-0.15220859155743305,-0.3902837758827098,-0.22898567912632983,-0.37686644666715113,-0.25763759322566243,-0.10043440832313144,0.5606204771740119,-0.44191042162018834,-0.3813552054052934,-0.2633007552444904,-0.17251222186572376,-0.13438025691163494,-0.21472062207746928,-0.18472002444653965,-0.24073846421642237,-0.17168182969122378,-0.34838277480346225,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
1.789754836551657,2.958606980820137,2.5548243494440706,-0.15220859155743305,0.38495714912333207,0.297040294520384,3.3441967722140333,-0.18103974935511233,0.7315769013713102,-0.18831969509267615,0.4071784458678302,0.29384324547859514,0.545844420448063,0.29653302229054207,0.10419305595770999,-0.03558691296395206,0.3355014763478177,0.28322079809375017,0.33345481504864777,-0.5603706640932393,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.29438449650393356,-0.4163208356924191,-0.28619882802797086,-0.15220859155743305,-0.20728699101003897,0.24600792394271773,0.09843211164722433,0.231410179178619,0.16085839968008164,-0.09470217355934014,0.35411039164982905,0.45682218189884405,0.09868524440744139,0.042995052476344324,0.2866314716813267,0.3226805052630824,-0.1008133307700304,0.3493515787736749,-0.0351584121939612,-0.48970803432998034,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
0.22529908776551666,1.003396623110439,1.8445685550760602,-0.15220859155743305,-0.09416170581602429,-0.18973000945120194,-0.00898651757084837,-0.22817688404468162,-0.06605377569112972,-0.001084652026004138,0.7255867711758371,-0.28822438459372257,-0.3271806375360078,-0.15983532337501388,-0.16244770548449902,-0.3222008475455796,-0.18472002444653965,-0.1898686329241726,-0.17168182969122378,-0.34838277480346225,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.5518364674947891,-0.7129889705161543,-0.7975829999729384,-0.15220859155743305,-0.360338847449,-0.02093062984815198,-0.337332610987186,-0.051412628958796766,0.02333586915207475,-0.2819372166260121,0.03570206634182208,-0.171810858579259,0.20515171489330367,0.03031815398563444,-0.036144186906610545,-0.1430671384320624,-0.11759466950533223,0.00852370911560147,-0.08976777919286623,-0.48970803432998034,-0.329668461881434,-0.1292230630612593,-0.37291121414227096,-0.44281162945760577,2.074334923440114,-0.2051220710115768
-0.30866095957124556,0.5193319543618959,1.8445685550760602,-0.15220859155743305,-0.360338847449,-0.06411186649079266,-0.16565181062399056,-0.25763759322566243,0.18836290578568302,-0.2819372166260121,-0.07043404209418024,0.06101619344966805,0.16256512669895876,-0.09645083092146443,-0.10631280833877081,-0.3222008475455796,0.0670000565829881,-0.10338991972734801,0.06040798005412261,-0.4190454045667213,-0.687593183268493,-0.15840468556272405,-0.4358089091929454,-0.396689458825527,-0.21982771980645316,-0.2051220710115768
